type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
on-street parking,lot_0770,2053.791713605509,932.5833592057006,421.0220647638501,2.7212018341218718,571.3180765796542,88.13114423760219,242.35515115292824,5468.173218461027,1531.6453604402045,0.09923182731223022,"MULTILINESTRING ((-122.25146229395988 37.809861287251, -122.25080652317021 37.809903869728664, -122.24968362899705 37.81066325890772))",0.1268619169250758,185
oakland parking,lot_1816,838.9708984461973,423.33468961558697,1197.0140994754104,0.0,325.07019210812354,11.843407940002814,1446.864879852688,6096.276069119261,1542.6770832947204,8.539091523828834,POINT (-122.276519 37.8197557),0.12668065676707152,186
on-street parking,lot_0199,966.0744118591499,141.64255604490353,887.115600323291,0.0,470.82811638767,389.00325607233054,218.201036012658,5434.77554198843,534.3892315826616,6.472258627885459,"MULTILINESTRING ((-122.26210732844885 37.80403431090003, -122.26233190702719 37.804112385159534, -122.26244868889032 37.803970431281364))",0.1266277442491774,187
on-street parking,lot_0663,2032.279379193001,277.6479439169054,1061.6442969938266,0.0,371.09067419687335,41.979878772344435,234.87252315840092,4127.811189486981,2850.202252095063,5.433183838879128,"MULTILINESTRING ((-122.26438904624598 37.82992925655837, -122.26570956884157 37.83014211254929))",0.12656652371438726,188
on-street parking,lot_0020,2273.329891917664,354.3339260157103,835.8864024272358,0.0,184.8092599748145,221.09059468067312,458.3927458898781,3918.552717587345,3092.7638693536933,4.070375749577071,"MULTILINESTRING ((-122.26395785502012 37.831617896440704, -122.2653592263743 37.831837842335695))",0.1265546647820211,189
on-street parking,lot_0164,4842.595548031382,921.9663509364676,1324.324201892149,0.0,237.85044559891415,54.69837816213957,1458.586230168257,2889.7711271140915,5685.820349346014,3.6479783536104966,"MULTILINESTRING ((-122.26614075802998 37.85190692761308, -122.26593414569888 37.85038899076244))",0.12655129265363826,190
on-street parking,lot_0707,955.5480950055543,143.32598540048767,873.8731192692871,0.0,467.9132175170328,376.0252821659229,222.0557945735104,5447.172879885129,545.039741082354,6.498310483403112,"MULTILINESTRING ((-122.26244868889032 37.803970431281364, -122.26250258679389 37.80388525887189))",0.12654929206170834,191
oakland parking,lot_1625,332.8922963895738,86.04225774290644,403.76768640837855,0.0,605.8884511531683,69.1754819063939,793.9409768499156,6240.46686475505,565.8742497234725,33.59251263371693,POINT (-122.2690511 37.8141328),0.12652108389539649,192
oakland parking,lot_1533,338.76135457140435,281.87264986875766,702.837162432793,0.0,103.77543373212329,154.69720890486929,1126.5724290736778,5758.865020709766,1073.7326335232472,20.575361564069954,POINT (-122.2680112 37.8176474),0.12647750866562876,193
on-street parking,lot_0749,4355.852254358202,888.1831762585681,478.81733587305115,400.1440334447838,0.5806018410755717,117.74756784551242,420.3605406304973,1959.0894263147393,5137.372233192292,4.150069917880432,"MULTILINESTRING ((-122.25606166316565 37.844955370282776, -122.25633115781683 37.84673588217571))",0.1264457590537691,194
on-street parking,lot_0392,1595.1752213931745,757.9426331102825,708.1082143250047,0.0,252.54360555528677,322.2566175124656,285.4032410221765,4432.329445955288,2323.63483758654,4.684159541936483,"MULTILINESTRING ((-122.26237682044773 37.82556557661549, -122.26230495532344 37.82594873931258))",0.1263800140052549,195
on-street parking,lot_0205,1076.128757912376,92.47065215208903,634.8192684159708,0.0,164.97957535518486,243.4004905659004,381.87342891553567,5667.317720574943,426.69746763120224,5.922685643723471,"MULTILINESTRING ((-122.26517058368964 37.80432531565244, -122.26541312851901 37.803927845531476))",0.12622451693243902,196
on-street parking,lot_0716,4248.576695101535,410.6998985968022,158.40421163945348,0.0,580.9864537435601,42.05677433895404,265.89183520589097,1869.5372343354238,4980.504507983258,5.5611052773105,"MULTILINESTRING ((-122.25170483510635 37.842472511688094, -122.25290857647627 37.843082593771776))",0.12620935244123913,197
on-street parking,lot_0811,1574.8213305508777,816.2479995343892,824.2317954085723,0.0,164.77155834283943,200.25099256983765,397.51003908399196,4467.1725483137125,2332.0282717461655,4.547098559374349,"MULTILINESTRING ((-122.263454798975 37.82592745186342, -122.26334700082683 37.826218370572555))",0.1261959698329353,198
on-street parking,lot_0173,1087.4931014518984,357.9028875834353,467.4416397058922,0.0,390.0912631200472,67.31700468912611,494.53331345424425,5031.081261920887,1521.7259629576663,5.2031408347572645,"MULTILINESTRING ((-122.26111918067339 37.81848380258736, -122.26064307302563 37.82025076189943))",0.1261714466596533,199
on-street parking,lot_0637,2279.866231710266,244.53894684692486,341.28199835200627,0.0,278.05814588028284,105.1135007222001,664.7417726801964,3774.3552622837096,2958.1852992220606,4.185841528708381,"MULTILINESTRING ((-122.25755286817108 37.828779823545574, -122.25618742904486 37.82847472428237))",0.125973915283424,200
on-street parking,lot_0242,4553.062392158472,863.5938444139113,278.52351024073675,0.0,330.8534530639664,49.326802265870114,210.32383814882783,1576.9398901377692,5315.8876068778745,6.284977459496019,"MULTILINESTRING ((-122.25340265020878 37.845579617937496, -122.25206416018884 37.84609036293491))",0.12580898592469905,201
on-street parking,lot_0206,1085.1177822822028,80.85903857143391,616.4568080876026,0.0,147.56060205648646,242.33627656614448,372.46556708470945,5680.232458590035,415.0791726096101,6.340948646008278,"MULTILINESTRING ((-122.26559279156142 37.803920748261774, -122.26528736414187 37.80441758545937))",0.1258011728632212,202
on-street parking,lot_0179,1342.2811169158529,302.8780701710602,665.3362839935412,0.0,385.01809391931357,93.9418363062682,358.6134072310425,4895.165105345334,1840.8530489911925,5.154940576112218,"MULTILINESTRING ((-122.25935848222178 37.82027205046497, -122.26012204973681 37.821123581383944))",0.1256937815954165,203
on-street parking,lot_0476,5084.5531568778615,1499.7627823192613,892.0917625697377,0.0,162.426601092676,69.20680716403406,803.4064772751284,1443.679409824296,5870.574807015476,4.622887589756392,"MULTILINESTRING ((-122.25448062824856 37.85001304786603, -122.25282772767179 37.85024003193172))",0.12567237774072687,204
on-street parking,lot_0713,4706.008155703688,1009.4297758845848,405.31670042670527,0.0,355.09805887355844,35.435995744791114,333.84871743140934,1544.0137685896013,5470.941901924665,5.712850737913425,"MULTILINESTRING ((-122.25235162116066 37.84695578287185, -122.25310620576018 37.846664946186586))",0.12558503661562564,205
oakland parking,lot_1363,439.8281277941803,34.13697167665595,383.32659938791886,0.0,727.1349830191426,41.28617247740403,728.6483458278301,6349.7777015219435,444.6823589461931,36.3108258256362,POINT (-122.2691456 37.8132734),0.1255275793278602,206
on-street parking,lot_0662,2043.4981800535577,280.92475166881565,958.1431876766711,0.0,304.44861400758384,52.933885738096876,246.35008107923602,4100.448725882994,2861.2000521252735,5.622498551215046,"MULTILINESTRING ((-122.26433514689343 37.8300002085794, -122.2656556705753 37.830213064269714, -122.26551194003926 37.83100062503208))",0.1255094845106011,207
on-street parking,lot_0616,3199.477101081927,545.7825103884127,497.58437908079975,0.0,127.58902442724656,97.69932552995375,213.08208609790125,3516.4788608349368,4049.852193595647,5.446892849242727,"MULTILINESTRING ((-122.26918604743071 37.83889705158803, -122.26711992311728 37.83915954124965))",0.1254699913057494,208
oakland parking,lot_1317,348.1325389983127,169.70803522929475,524.0692851658702,0.0,280.58731591661126,44.38070597656205,947.5040316610435,5858.326525010017,933.1149819312689,33.93892456648395,POINT (-122.2673492 37.816489),0.12544151864677347,209
on-street parking,lot_0012,2197.595785508749,485.5596496401401,815.4990411340173,0.0,329.7529251988217,191.33182150720708,464.7955720506728,3714.7313376187,2997.8070918181547,4.328900065808632,"MULTILINESTRING ((-122.26025679658956 37.831050290171895, -122.26378717441311 37.83089419848791))",0.12533522182600773,210
oakland parking,lot_2328,2421.5470117499076,39.4624628922384,1198.4544090049872,0.0,69.4961811107911,73.37891274962153,160.766099808103,1032.284654951082,9397.341710922683,27.73579508614929,POINT (-122.1986504 37.7650568),0.12531918062370997,211
on-street parking,lot_0159,1800.7177518276596,77.70721190371768,319.82180172267635,0.0,665.0605696626113,106.48272066650709,362.8342862759567,6354.4310029117805,463.6580705551936,5.392705062342261,"MULTILINESTRING ((-122.2764174894118 37.80286318328858, -122.27547425771441 37.802486998339056))",0.12530553153281176,212
on-street parking,lot_0419,1967.4683783424261,122.20668801754252,316.6203466533065,0.0,327.3797194486838,115.1479698594094,329.68674522746295,4336.880767671023,2439.519131260767,5.259961881854612,"MULTILINESTRING ((-122.25563945716907 37.82382712717539, -122.25375299542829 37.82227313233865))",0.12515408261916466,213
oakland parking,lot_1693,502.52717836904344,254.03134560634032,436.47981728003913,0.0,743.4242613409406,96.82838416245167,128.16278031287308,5100.013762028645,996.5960072862266,51.239963602522444,POINT (-122.2625824 37.8004995),0.12502442141732942,214
oakland parking,lot_1573,864.0591572088559,35.69010952242665,156.82190514581941,0.0,979.1576241876677,86.73444112839262,489.316544759596,5342.23516768,605.9683727219286,9.50044206162826,POINT (-122.2684302 37.7979424),0.1250219195953256,215
on-street parking,lot_0626,2136.1173026449746,983.1643389561033,416.0426900526451,0.0,567.9315934049253,83.13168737279585,244.16894633622337,5473.808889992478,1646.3458401682135,5.170639438204742,"MULTILINESTRING ((-122.25046516418548 37.810067104305745, -122.24964769634546 37.81064196808828))",0.12499985912594802,216
on-street parking,lot_0560,1654.0167406974022,619.1824286449397,970.9647347070292,0.0,104.60141676764415,27.27117408559207,360.77660755607855,4455.01629497018,2447.7393178363914,6.629676401435654,"MULTILINESTRING ((-122.26482023719083 37.82707692877497, -122.26457769299448 37.82704854700815))",0.1249964859538434,217
on-street parking,lot_0254,4121.658804865495,238.92552768506687,414.6819884540075,0.0,941.4911823319678,140.70577326629223,482.39437250755236,1608.6649962660656,4836.487750230606,4.859195794534203,"MULTILINESTRING ((-122.24766241704995 37.8423235378631, -122.25092330072788 37.841060793088))",0.12489670146791887,218
oakland parking,lot_2325,2446.1132994531204,183.21230033655698,1216.8241239114618,0.0,113.54781650652912,64.38985658299192,118.42000135646569,1006.9998620457442,9236.063532088612,23.656344273236662,POINT (-122.2002471 37.765122),0.1248376490581273,219
on-street parking,lot_0286,4796.03069466451,1049.1101397441587,432.9789937794462,0.0,447.241696704034,7.6150234728625525,340.45705493836766,1516.8543000366994,5554.558135233214,17.43738111692057,"MULTILINESTRING ((-122.25215399134464 37.847033812269515, -122.25210907580824 37.84700543795882))",0.12483555345231197,220
on-street parking,lot_0658,1712.781544486847,245.32909745135666,675.3191288677666,0.0,49.56978768718876,74.49865323173897,176.68777893679325,4557.174275081912,2558.5869176927367,9.128967921213254,"MULTILINESTRING ((-122.2686919758872 37.82892173081694, -122.26884468940065 37.82830443740824))",0.12476317803342574,221
on-street parking,lot_0609,3541.21560747936,195.43875793725405,753.9326094095062,0.0,63.082888298966566,37.64472892067865,561.7998500400796,3400.6638791505293,4393.215710185216,5.6519657399116205,"MULTILINESTRING ((-122.2697519860799 37.84133746489294, -122.26761399635095 37.8416141340439))",0.12475966758491537,222
oakland parking,lot_1703,3103.7390138849833,318.68053312779983,1109.7620666714433,0.0,502.35703672701493,14.323210814270082,1756.5392655616997,546.3831398252984,5877.739606476197,23.348827087124864,POINT (-122.2266608 37.7766491),0.12457034735482778,223
on-street parking,lot_0555,1918.2055877217795,508.93214866532077,364.0440938471026,0.0,130.62411794560728,171.69796170148663,434.99086354397355,3987.7377587657074,2590.3583999210878,5.03943022981455,"MULTILINESTRING ((-122.25916983604459 37.82650219222165, -122.25879254286487 37.82791419010729))",0.12452202903764073,224
on-street parking,lot_0546,4081.212295886743,202.14967417423767,421.4085134935276,0.0,931.8739511008507,125.6861471279527,508.12703834365743,1962.8587393145476,4798.9547785632985,4.770868079853387,"MULTILINESTRING ((-122.25130957621266 37.84091181615412, -122.25092330072788 37.841060793088))",0.12448749410164153,225
on-street parking,lot_0180,1438.3389465687233,338.62849790716683,690.8229852366306,0.0,376.81529944170586,181.0378931067543,277.087566889268,4810.390797985491,1939.0176817152897,5.695896809687819,"MULTILINESTRING ((-122.25941238118746 37.821513862994685, -122.25875661106035 37.82078296992729))",0.12447111690584173,226
on-street parking,lot_0702,1922.8691315977558,137.91946150333078,267.6475921201499,0.0,673.0118579457218,116.34555275027454,416.6216071868829,6457.149947032722,574.2263999855262,5.138691768476387,"MULTILINESTRING ((-122.27677681513467 37.80235213930348, -122.27647138791545 37.80284898699884))",0.12429686611244872,227
on-street parking,lot_0398,1630.3673028071917,659.5511986686325,615.2007964083609,0.0,239.69723288431322,331.11177077266393,224.66188380590523,4411.056064808598,2335.2331449721096,5.945525972926001,"MULTILINESTRING ((-122.2615054554637 37.82537399443988, -122.26145155603936 37.825686201633445))",0.12426947796575957,228
oakland parking,lot_1939,2770.90732224699,2516.167001764354,3185.2098986306114,934.1576793854259,2893.905704620057,253.12274981276204,50.41831406514236,9576.192912434097,5587.162839127987,0.0,POINT (-122.3175346 37.8225027),0.12423440689383938,229
oakland parking,lot_1478,494.2369418723837,67.9271444559351,35.7919467881656,0.0,939.9626007470597,81.91888395718031,425.95873918229057,5069.585082909242,947.8204097980039,34.20558821445398,POINT (-122.2649995 37.7981786),0.12422266765490905,230
oakland parking,lot_1837,1745.2250713780065,305.5690432047048,516.2645398826036,0.0,144.50779128329515,138.5733434928958,795.6892167271077,378.26870460647535,9677.533894218222,133.23856366925298,POINT (-122.1992486 37.7602029),0.12420385583639021,231
on-street parking,lot_0023,2260.069412306336,351.6829192023739,850.0088907163218,0.0,198.63427634112645,235.6239883098462,447.0604556533384,3931.5524778436165,3078.476601813598,4.7717931684485455,"MULTILINESTRING ((-122.26531431038674 37.831731416552344, -122.26399378700924 37.831518565722284))",0.12414301201765535,232
oakland parking,lot_2330,2363.275982015054,78.56965705357867,1135.7483805199624,0.0,88.26758307830214,39.316505545881185,178.83952920599606,951.8806825944245,9360.186666392723,26.883517240853163,POINT (-122.1993322 37.7646058),0.12406486402901545,233
oakland parking,lot_1815,961.9081865523913,329.9357576160374,1002.5498409701472,0.0,202.87328142363504,20.421359692958298,1409.7494715626299,5945.762796926544,1712.7730957154497,7.831169389336602,POINT (-122.2764396 37.8211434),0.12387960886323471,234
on-street parking,lot_0194,907.7971307393302,164.3863973743499,700.0924342975433,0.0,311.15000617068284,143.81174827622212,296.7885785042144,5500.815551419167,488.72018595839046,8.018246281291027,"MULTILINESTRING ((-122.26393989191853 37.8039491381794, -122.26457769595925 37.8029270624926))",0.12386480320590784,235
oakland parking,lot_1276,3144.018831047902,184.6615057789846,49.10310069400308,0.0,386.07325124382766,86.99153498737807,74.96276112963017,3235.7922921946433,3956.929895866999,46.09933008203886,POINT (-122.2627465 37.8376784),0.12379735435750922,236
oakland parking,lot_1436,631.4030358194086,175.71725140585758,221.44412789867698,0.0,761.7029929926741,16.7123795579405,330.20396277519023,5240.635664827848,779.3856159217199,26.883079655764416,POINT (-122.2657157 37.79937),0.12378693955000056,237
on-street parking,lot_0458,5187.902530466999,1552.465587536527,1414.7203439383234,0.0,621.4384649114131,209.62544860069903,1363.073125146279,2123.703354978265,6009.397877561483,4.080378531612107,"MULTILINESTRING ((-122.25913390011655 37.85221902257619, -122.26006814758168 37.85209844057771))",0.12373165271809601,238
on-street parking,lot_0172,5039.500090977649,1075.2034483543289,1415.5546471626355,0.0,396.2175985470618,41.70737563187916,1631.7092292233106,2901.695183027025,5883.743142291083,4.384528550717926,"MULTILINESTRING ((-122.2661227919895 37.851807624745476, -122.26614075833959 37.85199913854984))",0.12370860532807959,239
on-street parking,lot_0021,2162.2667078958702,307.8904199301999,947.8744531789291,0.0,296.9753762880168,173.00728132924868,355.5241812912504,4015.9376419557057,2980.8231717203466,5.176502217850847,"MULTILINESTRING ((-122.26542210858754 37.831036100539905, -122.26418243302653 37.830844531953005))",0.12370784960324582,240
on-street parking,lot_0319,1909.919233440887,312.4649789021506,298.58496556385086,0.0,342.54723940621295,75.4176745859903,2172.6463932305614,8610.813673443994,2889.4799842119523,4.402606939521085,"MULTILINESTRING ((-122.29675534407359 37.80676687495083, -122.29706077133359 37.80592227571799))",0.12367372335614236,241
oakland parking,lot_1469,1417.4837190729372,101.85090384101971,242.0185932286398,0.0,546.6615102550842,64.24380522740134,130.39413537063894,6036.664625086409,70.4207246869397,24.28703560108516,POINT (-122.2710427 37.8031394),0.12361906077419767,242
oakland parking,lot_1076,1336.8774721028908,59.74120459232403,117.22674195061593,0.0,190.9871652634914,170.54073485758,118.96709055150944,6425.872860994556,194.25736121512637,23.25156634982786,POINT (-122.2715041 37.8067659),0.12361475445440412,243
on-street parking,lot_0313,1921.434674879476,179.23595904709757,397.3964843223506,0.0,210.2234952393639,55.93016368076724,2042.9011598212578,8483.63739684347,2756.69998472978,4.752989400065666,"MULTILINESTRING ((-122.29591092733725 37.80568096033317, -122.29560550017491 37.80650426946858))",0.12360325903599097,244
oakland parking,lot_1279,2739.029346966831,335.6397047305108,1026.8067909675672,0.0,822.3996821756248,34.74829546115007,574.3295290933559,5012.527063539425,4320.098806207733,5.0704642777475035,POINT (-122.2820804 37.8392534),0.12360062906856328,245
on-street parking,lot_0586,1720.384074306217,448.26102071910185,335.0474447109633,0.0,207.06522407537702,112.41190267600028,226.03115207123324,4229.156932225966,2370.348722387508,6.713071508739672,"MULTILINESTRING ((-122.25895423937276 37.82599840761728, -122.2596279758962 37.82492696733277))",0.12359629130200983,246
oakland parking,lot_2317,2771.4481031864684,621.6450877318298,1574.7698117532275,0.0,375.50088065738174,192.12201998754543,448.0433733510478,1309.705512295921,8795.344429879626,5.973678015180116,POINT (-122.2033641 37.767156),0.12352543207968739,247
oakland parking,lot_2458,1391.689251383527,155.08782781308255,430.90686790261617,0.0,709.8790613018577,11.707640572303765,184.571082286671,5979.08748329983,130.34120139435552,39.98374155572237,POINT (-122.2717874 37.8018418),0.12351879070323876,248
on-street parking,lot_0013,2285.541789927838,515.1807311556388,711.0745001100927,0.0,256.29662700925525,225.79860063711098,533.6129368771441,3619.359201825475,3086.931989133547,4.814336519790856,"MULTILINESTRING ((-122.2636524272183 37.831518565767375, -122.26007713367281 37.831795271579004))",0.12343533112917875,249
oakland parking,lot_1527,886.7117258766855,73.3225518581422,334.57627915382994,0.0,553.2044638084963,72.36077111049677,579.892078529641,6626.635405795272,31.12646154019549,31.488928159039993,POINT (-122.2698336 37.8099441),0.12324049762311846,250
oakland parking,lot_1184,1560.3303330758474,1643.375863214809,181.64524451448472,0.0,1842.3032309415737,748.1024447798701,78.38214289052611,1574.212750145911,9470.247513642104,69.68874788531036,POINT (-122.2112707 37.7501508),0.12314001330162441,251
oakland parking,lot_1430,381.0974283801152,803.4110812433779,774.3593081353437,0.0,841.2149131315537,232.5773174311846,311.5097298468081,6976.937298893776,2549.015574630655,33.10359155169928,POINT (-122.2885123 37.8206312),0.12312164756901799,252
on-street parking,lot_0559,1660.7712566568548,638.7710559138883,940.7012411696999,0.0,80.38744627033726,47.418961102611796,382.9973833959375,4439.874066186773,2450.154714224904,7.039593582452058,"MULTILINESTRING ((-122.26457769299448 37.82704854700815, -122.2643081983817 37.82702016497271))",0.12309846268684627,253
oakland parking,lot_1743,1443.7723141693093,161.75327896726756,176.51602565243053,0.0,505.27800669549816,69.881085204985,118.15301872508596,6068.657831925374,139.72093119761783,19.358966035519533,POINT (-122.2708798 37.8036186),0.12309046990551946,254
on-street parking,lot_0473,5181.401385594799,1508.2271617535116,893.9067095697425,0.0,319.6150187241206,53.43761994154316,803.2068586344456,1405.2156677204493,5957.097188435214,5.615772086966788,"MULTILINESTRING ((-122.25282772767179 37.85024003193172, -122.25248636830582 37.850282591425994))",0.12304170329173826,255
oakland parking,lot_1327,362.69039118399957,210.46098552119682,412.98628769004074,0.0,394.9397958298083,84.11837908480675,839.6735357271431,5954.428894190733,825.0184502238682,43.81576636153129,POINT (-122.2672769 37.8156599),0.12293368304500517,256
oakland parking,lot_1708,3307.086145318956,397.99413376876515,1115.1488872605014,0.0,714.9393111858078,189.67419588995753,1696.4202154325174,380.22810952464135,5893.288787221422,32.15301053219926,POINT (-122.2274627 37.7752699),0.12262541000255664,257
oakland parking,lot_1638,525.6256029062648,39.948351823103835,472.3980293732962,0.0,392.2007141074594,198.98850047810254,866.6980816617305,5784.152801419673,983.9208741391556,19.30704821028869,POINT (-122.2657389 37.8163522),0.12258122130994578,258
oakland parking,lot_2118,765.3626876691704,111.89033149597562,694.6091692686495,0.0,556.7752738470703,193.93694402065003,124.44583011146685,5296.194287289215,731.8407476484068,30.079406903021038,POINT (-122.2624302 37.8025124),0.12256355313188143,259
oakland parking,lot_1615,749.819233926291,70.41182498812047,466.54112529547626,0.0,659.423257400461,112.5189391808362,634.889877122254,6658.228590460364,113.10029985552713,12.196540294107203,POINT (-122.2695796 37.8109417),0.12253908007762651,260
oakland parking,lot_2232,536.7431392921774,118.15433783285475,121.58814181482367,0.0,852.3076760553303,81.29310826974057,354.08231010769657,5137.542892869945,880.986052894081,21.40662825276217,POINT (-122.2651269 37.7987928),0.1225361408055062,261
on-street parking,lot_0452,5172.388350779453,1537.813458447756,1403.5056605471455,0.0,612.1261226244948,217.5889557640343,1352.586299153356,2125.564915743717,5993.921857239153,4.407270935935086,"MULTILINESTRING ((-122.2601040804862 37.85199204465155, -122.25915186584142 37.8521126271377))",0.12253502251094933,262
oakland parking,lot_1192,507.9222352770125,1008.5009967099957,1259.5504603666795,0.0,1165.7518180212276,514.1738404070062,195.41190618875078,6706.7045929534515,2903.827768879767,20.835938727163988,POINT (-122.2889311 37.8242041),0.12246608080673499,263
on-street parking,lot_0371,2099.8396163898515,309.77090101267436,86.75376142994241,0.0,465.67827059927237,45.02610524412625,2335.9997526243537,8681.840387255072,3028.4059605281614,5.233969966796707,"MULTILINESTRING ((-122.29825553004538 37.80568805775958, -122.29853400822556 37.804928617468654))",0.12240464685062366,264
oakland parking,lot_2044,763.7428137272661,457.500736104269,68.36078288094359,0.0,866.8201107174233,173.31561965061144,362.09632011197414,6218.980714630012,616.5602104424115,10.160417375680447,POINT (-122.265284 37.8126578),0.12234063222551073,265
oakland parking,lot_1072,1353.9802697075195,68.66213704183647,86.52646625587843,0.0,91.99079612476963,238.98421918047782,127.21628619474377,6494.020329972945,265.74865649370685,30.996118515358894,POINT (-122.2724074 37.8067327),0.12223481963195212,266
oakland parking,lot_1366,401.58781789561135,125.35706955573724,473.7886435498043,0.0,334.0708389938874,106.1444796884777,892.7904128505547,5859.731177689248,918.4526300905355,32.274196100257214,POINT (-122.2668502 37.8162413),0.12222745092618224,267
on-street parking,lot_0374,2100.2720010842663,322.32246603437295,96.67038654075508,0.0,453.23967410267284,55.35005370911062,2324.0452638427046,8668.937110704679,3015.9661233510237,5.109019522132748,"MULTILINESTRING ((-122.2981477324263 37.80565966743316, -122.29842621004488 37.80489312964988))",0.12221218762860493,268
oakland parking,lot_2100,512.8265637470951,73.37694488884543,141.40647066927025,0.0,836.7935025336782,66.68121789540953,314.8147098173001,5125.26602004315,896.9441158830184,43.8511004379839,POINT (-122.264782 37.7989648),0.1222110127479943,269
on-street parking,lot_0773,2322.902859339515,315.6601841091339,378.7945298620886,0.0,240.82587049979833,114.64261101808108,732.4657273087993,3445.4838443816016,2984.9212330833175,5.3659175614716155,"MULTILINESTRING ((-122.25612454633276 37.83113543090768, -122.25678031681892 37.82866629904586))",0.12218664883470887,270
oakland parking,lot_2320,2604.130066553629,346.34088053552756,1376.4746522560522,0.0,253.60585565158124,41.398483100652044,177.54612778558578,1145.0233382929634,9070.289365377039,16.077442615395363,POINT (-122.2012472 37.7661431),0.12209820930067677,271
oakland parking,lot_1896,437.8855644968503,292.9952012806749,276.4206199791255,0.0,538.7883462063693,160.84420240103216,704.6854320205459,6065.297955001496,703.5471034933777,20.46016845394469,POINT (-122.2670606 37.8146508),0.12190701654584915,272
on-street parking,lot_0589,2369.2511231153444,141.35370571441268,315.7872250388685,0.0,240.51548024988904,166.02418749737402,561.8576177430432,3757.2402981137648,3011.530623704393,5.773059919316679,"MULTILINESTRING ((-122.25528911413869 37.828240577739095, -122.25589996864457 37.828481820189715))",0.12190391797566455,273
oakland parking,lot_1425,913.4260180970982,87.86065508947235,250.39446020072063,0.0,533.5141050562121,91.6627930248391,115.2527168714508,4340.936925080997,1691.468724581455,52.68134539176618,POINT (-122.2531231 37.7997058),0.12188978924111028,274
oakland parking,lot_2321,2596.280841706588,321.059718035196,1367.835866979484,0.0,226.0237555875314,56.07353958013332,149.21957987032619,1141.721023231467,9097.027538755063,19.9456452222463,POINT (-122.2009927 37.7661178),0.12177185533016185,275
oakland parking,lot_2472,1675.4920808002187,296.5606690709493,245.9507535880359,0.0,326.03638338916386,74.82828495582552,85.92244698986823,6373.25106952778,358.03866400497844,42.8134108821594,POINT (-122.2734812 37.8045689),0.12176384081278532,276
oakland parking,lot_1290,717.6286436091813,85.02117974918193,459.5514547014145,0.0,534.2848125955758,131.68492137592764,137.19600703774066,5342.318751671677,759.2800903964484,51.528792625182874,POINT (-122.2647534 37.8012232),0.12168681081987869,277
oakland parking,lot_1570,578.7947665727338,117.12478259091594,353.8391283588964,0.0,1323.6345749750235,217.4196104646048,702.9510359885638,4850.945133576657,897.4840859336624,12.622799248985718,POINT (-122.2653521 37.7953884),0.12166476444914037,278
oakland parking,lot_0961,778.086540420077,51.07249467689201,580.8173677783096,0.0,462.40103893564526,136.07736564367247,165.71106956989,5380.399205647403,749.2744636393599,34.43843029327811,POINT (-122.2641737 37.8020516),0.1216574578182956,279
on-street parking,lot_0372,2074.0289845430584,353.8885464404727,196.36599104488624,0.0,344.23651087634784,105.36816110052915,2214.079897045852,8565.102021547074,2906.783263310048,4.8849864730522885,"MULTILINESTRING ((-122.29750094533149 37.8046872985408, -122.29715958535536 37.80564547213058))",0.121626272695864,280
oakland parking,lot_2447,1357.3941903052714,267.11082605052064,425.15134058155564,0.0,809.6505798520341,122.55794840963199,92.99448339261532,5913.578377952603,261.5592839679825,37.07822691970574,POINT (-122.2719969 37.8009119),0.1214319171425512,281
on-street parking,lot_0317,1910.9042097979343,298.86873653217765,307.714848430885,0.0,329.23526870448177,87.15383303104831,2159.435835260333,8598.123335569417,2875.9445546396814,5.100054596486027,"MULTILINESTRING ((-122.2969439897064 37.80590098377165, -122.29663856324692 37.80673848581405))",0.12141377266310627,282
oakland parking,lot_1701,3249.923294134042,367.2636234923569,1142.5476609475254,0.0,653.9468188247886,128.66567052885608,1708.0201316622388,421.1727029722157,5884.934691073039,30.49474712516637,POINT (-122.2272597 37.7756725),0.12137142288959535,283
on-street parking,lot_0564,1981.6162131592394,443.65900307113986,212.2213192583117,0.0,254.7695824957953,145.46845970016898,422.59177404946894,4127.484812984251,2627.7813412388764,6.28359547562691,"MULTILINESTRING ((-122.25782236241366 37.826324803558364, -122.25811880656138 37.82635318621951))",0.12136210563315425,284
on-street parking,lot_0291,2070.836312430793,340.21251661046267,208.44022286815306,0.0,330.4576073662694,92.07993406084502,2200.081248399784,8553.19803638291,2892.9285096931535,5.054898218524429,"MULTILINESTRING ((-122.29703382169981 37.80564547255733, -122.29739314750647 37.80466600531447))",0.12130019619768836,285
oakland parking,lot_1629,498.93422820703245,286.6664523457924,780.4549864521928,0.0,132.03990773291034,54.58682802034879,1000.6104968374038,5601.794150355937,1209.83706621106,21.433612957294347,POINT (-122.2669772 37.8184485),0.12124065872317709,286
oakland parking,lot_1553,987.4018311703313,29.373715913067123,122.35670178046075,0.0,253.63718563471286,84.40236115945908,536.5507873472711,6849.702094946393,394.8965098527785,17.827668408109204,POINT (-122.2733056 37.8095812),0.12119012469554069,287
oakland parking,lot_1458,1508.8540879729744,119.69539170578423,200.38694417576636,0.0,338.4236822614363,123.53648052346774,116.50618180630362,6132.722667186113,111.42294013333982,34.84492182137221,POINT (-122.2694788 37.8054228),0.12118330648454087,288
